1457	109	10099	108914	2366	5603501	280445	С01497827	034387	0	0	10	42.48	42.48	1	\N	\N	\N	\N		40		01.01.2014		0	369	0.00	\N	\N	\N	409299263
1458	110	10099	5795	699	5109793	274060	725	0	0	0	10	231.99	231.99	1	\N	\N	4.978	\N		330		01.03.2014		1	4838	201.27	200.900000	10	\N	409299279
1459	110	10099	20256	4686	11380927	29874	11835	0	0	0	2	618.75	618.75	1	\N	\N	4.795	\N		120		01.08.2015		1	1065	536.76	536.760000	10	\N	409299283
1460	110	10099	22053	6931	8876075	657955	17227	0	0	0	40	12.87	12.87	20	\N	\N	\N	\N		440		01.11.2013		0	2609	0.00	0.000000	10	\N	409299285
1461	110	10099	26944	1151	341824	511454	4788	0	0	0	5	84.70	84.70	1	\N	\N	\N	\N		264		01.05.2015		0	5733	0.00	0.000000	10	\N	409299287
1462	110	10099	45226	457	12359845	511451	13307	0	0	0	1	821.70	821.70	1	\N	\N	\N	\N		120		01.06.2013		0	451	0.00	0.000000	10	\N	409299291
1463	110	10099	58680	6294	2306409	511229	21436	0	0	0	2	998.80	998.80	1	\N	\N	\N	\N		24		01.11.2014		0	981	0.00	0.000000	10	\N	409299289
1464	110	10099	62455	738	2516102	28612	22640	0	0	0	5	36.96	36.96	1	\N	\N	\N	\N		400		01.01.2015		0	988	0.00	0.000000	10	\N	409299293
1465	110	10099	132419	1057	8588729	511221	18499	0	0	0	2	130.35	130.35	1	\N	\N	-4.643	\N		120		01.03.2014		1	960	124.27	124.270000	10	\N	409299281
1466	111	10099	8317	23	12127051	541692	29645437		0	0	5	88.55	88.55	\N	\N	\N	\N	\N		120		01.10.2014		0	400	\N	\N	10	\N	409340581
1467	111	10099	22023	1151	3778425	21268	29044822		0	0	20	33.88	33.88	10	\N	\N	\N	\N		1100		01.02.2014		0	9985	\N	\N	10	\N	409340585
1468	111	10099	26392	1223	11608621	151688	39253684		0	0	10	24.53	24.53	\N	\N	\N	\N	\N		50		01.06.2015		0	228	\N	\N	10	\N	409340595
1469	111	10099	28395	6294	10613329	439706	23572440		0	0	5	181.72	181.72	\N	\N	\N	\N	\N		200	Delta10	01.10.2014		0	850	\N	\N	10	\N	409340597
1470	111	10099	29940	2229	255952	523410	672		0	0	3	443.19	443.19	\N	\N	\N	\N	\N		480		01.01.2015		0	217	\N	\N	10	\N	409340601
1471	111	10099	38585	231	8142407	398685	32714009		0	0	4	77.33	77.33	\N	\N	\N	\N	\N		84		01.08.2013		0	713	\N	\N	10	\N	409340589
1472	111	10099	39336	6294	1052612	231349	4184		0	0	4	525.58	525.58	\N	\N	\N	\N	\N		24	Delta10	01.11.2014		0	229	\N	\N	10	\N	409340599
1473	111	10099	44466	3313	2899888	395845	24747369		0	0	10	78.21	78.21	\N	\N	\N	\N	\N		144		01.04.2015		1	3612	70.45	\N	10	\N	409340587
1474	111	10099	54115	6313	2102570	523408	18518872		0	0	5	92.84	92.84	\N	\N	\N	\N	\N		324	Delta10	01.11.2013		1	616	86.46	\N	10	\N	409340583
1475	111	10099	78616	473	11214963	1319663	38439510		0	0	1	781.55	781.55	\N	\N	\N	\N	\N		3		01.06.2015		0	3	\N	\N	10	\N	409340603
1476	111	10099	84705	1658	8348563	1314359	15565848		0	0	15	59.07	59.07	\N	\N	\N	\N	\N		50		01.05.2013		1	915	48.02	\N	10	\N	409340579
1477	111	10099	110606	186	4714342	21709	2590		0	0	5	52.36	52.36	\N	\N	\N	\N	\N		120		01.06.2016		0	15	\N	\N	10	\N	409340593
1478	111	10099	110607	186	5337232	21709	2054		0	0	5	52.47	52.47	\N	\N	\N	\N	\N		120		01.03.2015		0	64	\N	\N	10	\N	409340591
1479	112	10099	6591	2441	2476985	283990	32330	564	0	0	20	23.35	23.35	1	\N	\N	\N	\N		90		01.03.2015		0	263	0.00	0.000000	\N	\N	409340605
1480	112	10099	8327	566	4308048	284161	3142	240	0	0	5	143.78	143.78	1	\N	\N	\N	\N		500		30.09.2014		0	92	0.00	0.000000	\N	\N	409340607
1481	112	10099	54684	1651	4062695	284182	16391	1239	0	0	20	75.94	75.94	1	\N	\N	\N	\N		180		12.05.2014		0	1161	0.00	0.000000	\N	\N	409340609
1482	113	10099	7578	1292	1966523	175612	С01464289	025320	0	0	6	31.16	31.16	1	\N	\N	\N	\N		18		01.01.2015		0	31	0.00	\N	\N	\N	409340611
1483	113	10099	24659	332	1757198	175834	С01490913	004968	0	0	6	205.09	205.09	1	\N	\N	\N	\N		200		01.12.2014		0	879	0.00	\N	\N	\N	409340613
1484	113	10099	31005	121	10469890	1256183	С01397995	036545	0	0	10	191.24	191.24	1	\N	\N	\N	\N		120		01.03.2015		0	1687	0.00	\N	\N	\N	409340615
1485	113	10099	31925	6313	1251470	222313	С01468544	010217	0	0	5	74.28	74.28	1	\N	\N	\N	\N		300		01.01.2015		0	210	0.00	\N	\N	\N	409340617
1486	114	10099	2022	553	10707359	511243	27509	0	0	0	5	276.43	276.43	1	\N	\N	4.308	\N		120		01.03.2014		1	1521	248.64	240.920000	10	\N	409340619
1487	114	10099	3369	85	98070	28566	330	0	0	0	4	250.03	250.03	1	\N	\N	\N	\N		100		01.12.2015		0	1720	0.00	0.000000	10	\N	409340621
1488	114	10099	25701	2024	11412001	238419	33782	0	0	0	10	48.26	48.26	1	\N	\N	\N	\N		32		01.06.2014		0	544	0.00	0.000000	18	\N	409340623
1489	114	10099	34496	553	347338	28587	4984	0	0	0	10	113.08	113.08	1	\N	\N	-2.633	\N		150	КП	01.02.2017		1	1902	105.89	105.580000	10	\N	409340625
1490	115	10099	70371	2151	5331358	180392	36430		0	0	3	727.15	727.15	\N	\N	\N	\N	\N		80		01.02.2014		0	1745	0.00	\N	\N	\N	409340627
1491	115	10099	70373	3559	5331359	247628	36429		0	0	3	324.88	324.88	\N	\N	\N	\N	\N		80		01.12.2013		0	2067	0.00	\N	\N	\N	409340629
1492	116	10099	9031	6622	10397885	1248377	415105		0	0	1	180.57	180.57	1	\N	\N	\N	\N		1 \\12		01.01.2014		0	444	\N	\N	\N	\N	409340631
1493	116	10099	23718	2519	3565553	302733	347713		0	0	10	27.16	27.16	1	\N	\N	\N	\N		1 \\54		01.06.2014		0	206	\N	\N	\N	\N	409340633
1494	117	10099	10627	6313	5172326	426569	9279		0	0	1	597.30	597.30	\N	\N	\N	\N	\N		144		01.03.2014		1	188	545.61	\N	10	\N	409377147
1495	118	10099	1024	1103	252319	1268029	27902839		0	0	10	38.94	38.94	\N	\N	\N	\N	\N		60		01.05.2015		1	4031	35.12	\N	10	\N	409840572
1496	118	10099	1973	5448	9705907	523420	34765897		0	0	2	130.13	130.13	\N	\N	\N	\N	\N		22		01.07.2016		0	135	\N	\N	10	\N	409840574
1497	118	10099	10308	699	8355161	523401	8640		0	0	5	154.11	154.11	\N	\N	\N	\N	\N		70		01.11.2013		0	341	\N	\N	10	\N	409840578
1498	118	10099	11725	904	253731	182140	135		0	0	10	127.82	127.82	\N	\N	\N	\N	\N		200		01.02.2014		0	2208	\N	\N	10	\N	409840580
1499	118	10099	13088	5454	252793	205722	30628516		0	0	20	5.17	5.17	20	\N	\N	\N	\N		250		01.07.2015		0	2520	\N	\N	10	\N	409840582
1500	118	10099	18793	5088	5075223	1445853	40494855		0	0	20	21.78	21.78	\N	\N	\N	\N	\N		40		01.03.2017		1	2527	18.78	\N	10	\N	409840584
1501	118	10099	19748	332	252989	426654	31533465		0	0	5	98.67	98.67	\N	\N	\N	\N	\N		240	Delta10	01.10.2016		1	917	88.01	\N	10	\N	409840586
1502	118	10099	28749	5897	6113549	523405	439		0	0	5	413.82	413.82	\N	\N	\N	\N	\N		100		01.01.2015		0	471	\N	\N	10	\N	409840590
1503	118	10099	31562	1556	9040827	487102	34254796		0	0	10	12.76	12.76	\N	\N	\N	\N	\N		120		01.05.2014		0	635	\N	\N	10	\N	409840592
1504	118	10099	43445	2039	1436752	239722	7310		0	0	3	396.77	396.77	\N	\N	\N	\N	\N		100		01.02.2014		0	954	\N	\N	10	\N	409840576
1505	118	10099	104682	332	4375957	426654	31533684		0	0	10	112.97	112.97	\N	\N	\N	\N	\N		189		01.11.2016		1	6386	100.83	\N	10	\N	409840588
1506	118	10099	108909	2366	4452491	480317	14947434		0	0	5	42.63	42.63	\N	\N	\N	\N	\N		40		01.12.2013		0	682	\N	\N	18	\N	409840570
1507	119	10099	11004	6233	4246576	511247	1243	0	0	0	5	167.09	167.09	1	\N	\N	\N	\N		84		01.02.2015		0	2666	0.00	0.000000	10	\N	409840596
1508	119	10099	19298	953	1533075	631985	25285	0	0	0	5	44.88	44.88	1	\N	\N	\N	\N		200		01.10.2016		0	4094	0.00	0.000000	10	\N	409840598
1509	119	10099	20765	2170	9954283	204289	34856	0	0	0	6	128.15	128.15	1	\N	\N	\N	\N		18		01.06.2014		0	209	0.00	0.000000	18	\N	409840600
1510	119	10099	59388	914	11888875	511225	35925	0	0	0	10	119.35	119.35	1	\N	\N	-8.601	\N		160		01.12.2014		1	267	118.71	118.710000	10	\N	409840594
1511	120	10099	9077	2847	11960665	527590	398508		0	0	15	11.16	11.16	1	\N	\N	\N	\N		1 \\140		01.07.2015		0	170	\N	\N	\N	\N	409840602
1512	120	10099	14696	1230	1761590	278839	422594		0	0	20	9.04	9.04	1	\N	\N	\N	\N		1 \\54		01.05.2013		0	332	\N	\N	\N	\N	409840604
1513	121	10099	17358	355	1760004	527593	157910		0	0	10	211.87	211.87	1	\N	\N	\N	\N		1 \\120		01.06.2015		1	240	210.03	\N	\N	\N	409840606
1514	122	10099	158	6911	4760450	789321	28630259		0	0	10	32.34	32.34	\N	\N	\N	\N	\N		200		01.06.2013		0	154	\N	\N	10	\N	409862082
1515	122	10099	7400	1556	12465133	487102	40633098		0	0	20	18.37	18.37	\N	\N	\N	\N	\N		126		01.03.2015		0	207	\N	\N	10	\N	409862084
1516	122	10099	12383	105	4686372	241969	1801		0	0	3	242.77	242.77	\N	\N	\N	\N	\N		150		31.03.2015		0	3	\N	\N	10	\N	409862086
1517	122	10099	28290	1400	10642815	523404	37579944		0	0	20	8.36	8.36	\N	\N	\N	\N	\N		360		01.06.2014		0	6645	\N	\N	10	\N	409862096
1518	122	10099	30677	519	253396	526722	24303285		0	0	3	177.32	177.32	\N	\N	\N	\N	\N		300		31.07.2013		0	197	\N	\N	10	\N	409862098
1519	122	10099	38145	338	9035193	226106	4276		0	0	2	230.23	230.23	\N	\N	\N	\N	\N		60		01.11.2014		0	55	\N	\N	10	\N	409862090
1520	122	10099	38146	338	9035191	226106	7199		0	0	3	155.98	155.98	\N	\N	\N	\N	\N		60		01.09.2014		0	38	\N	\N	10	\N	409862088
1521	122	10099	43903	1062	5443436	254857	1064		0	0	15	45.10	45.10	\N	\N	\N	\N	\N		98		01.06.2014		1	1022	47.40	\N	10	\N	409862094
1522	122	10099	52470	4813	3532042	523443	17505191		0	0	10	133.10	133.10	\N	\N	\N	\N	\N		165	Delta10	01.03.2014		0	1604	\N	\N	10	\N	409862100
1523	122	10099	82669	487	4205102	674091	28328505		0	0	10	61.93	61.93	\N	\N	\N	\N	\N		80	Delta10	01.05.2013		0	1038	\N	\N	10	\N	409862092
1524	123	10099	5283	1210	1052847	194089	7409	0	0	0	5	135.35	135.35	1	\N	\N	\N	\N		100		01.10.2013		0	128	0.00	0.000000	18	\N	409862104
1525	123	10099	11461	6922	1464395	1021721	5021	0	0	0	6	135.30	135.30	1	\N	\N	-7.303	\N		160		01.03.2017		1	10620	132.69	132.690000	10	\N	409862106
1526	123	10099	12383	105	1098356	28760	11364	0	0	0	3	258.06	258.06	1	\N	\N	\N	\N		150		01.03.2015		0	101	0.00	0.000000	10	\N	409862108
1527	123	10099	20765	2170	9954283	204289	34856	0	0	0	10	128.15	128.15	1	\N	\N	\N	\N		18		01.06.2014		0	209	0.00	0.000000	18	\N	409862110
1528	123	10099	21110	1938	1749332	1039375	12084	0	0	0	6	38.39	38.39	1	\N	\N	\N	\N		126		01.05.2013		0	9	0.00	0.000000	10	\N	409862112
1529	123	10099	26470	749	2384292	28567	31393	0	0	0	6	173.47	173.47	1	\N	\N	\N	\N		160		01.07.2014		0	231	0.00	0.000000	10	\N	409862116
1530	123	10099	26650	\N	286362	1430593	21690	0	0	0	40	10.45	10.45	20	\N	\N	\N	\N		100		01.11.2016		0	8197	0.00	0.000000	10	\N	409862118
1531	123	10099	41454	1057	2145735	511221	12890	0	0	0	10	96.14	96.14	1	\N	\N	\N	\N		160		01.02.2014		0	760	0.00	0.000000	10	\N	409862102
1532	123	10099	142081	\N	9657939	903153	33678	0	0	0	20	15.29	15.29	1	\N	\N	\N	\N		100		01.05.2015		0	602	0.00	0.000000	10	\N	409862114
1533	124	10099	2608	1537	1758406	216081	369463		0	0	10	11.07	11.07	1	\N	\N	\N	\N		1 \\120		01.02.2014		1	686	13.79	\N	\N	\N	409862120
1534	124	10099	15097	1130	5278720	216079	430991		0	0	30	15.61	15.61	1	\N	\N	\N	\N		1 \\120		01.05.2014		1	3842	15.92	\N	\N	\N	409862122
1535	124	10099	24437	2301	9659213	1214608	366302		0	0	30	7.97	7.97	1	\N	\N	\N	\N		1 \\180		01.05.2015		1	747	14.04	\N	\N	\N	409862124
1536	125	10099	40702	128	1968294	297235	373637		0	0	4	247.33	247.33	1	\N	\N	\N	\N		1 \\70		01.03.2015		0	879	\N	\N	\N	\N	409862128
1537	125	10099	72598	797	8911553	259536	427042		0	0	3	146.89	146.89	1	\N	\N	\N	\N		1 \\12		01.06.2015		0	140	\N	\N	\N	\N	409862126
1538	126	10099	32149	749	1436608	1102749	34396287		0	0	1	351.34	351.34	\N	\N	\N	\N	\N		240		01.12.2014		0	66	\N	\N	10	\N	409867988
1539	127	10099	158	6911	4760450	789321	28630259		0	0	20	32.34	32.34	\N	\N	\N	\N	\N		200		01.06.2013		0	132	\N	\N	10	\N	410152430
1540	127	10099	1024	1103	252319	1268029	27902839		0	0	10	38.94	38.94	\N	\N	\N	\N	\N		60		01.05.2015		1	3608	35.12	\N	10	\N	410152426
1541	127	10099	2609	1701	8615417	1218471	24239601		0	0	20	10.23	10.23	\N	\N	\N	\N	\N		150	Delta10	01.01.2014		1	1833	15.16	\N	10	\N	410152432
1542	127	10099	9293	977	9267609	400990	24129172		0	0	3	279.95	279.95	\N	\N	\N	\N	\N		176		20.12.2016		1	1089	250.24	\N	10	\N	410152440
1543	127	10099	11725	904	253731	182140	135		0	0	5	128.15	128.15	\N	\N	\N	\N	\N		200		01.02.2014		0	2107	\N	\N	10	\N	410152442
1544	127	10099	14748	914	254568	254852	2656		0	0	10	59.73	59.73	\N	\N	\N	\N	\N		100		01.05.2014		1	702	56.74	\N	10	\N	410152452
1545	127	10099	15906	5088	12465893	1445781	31243968		0	0	10	20.68	20.68	\N	\N	\N	\N	\N		40		01.03.2015		1	469	17.85	\N	10	\N	410152454
1546	127	10099	17358	355	252912	523406	25367788		0	0	3	219.45	219.45	\N	\N	\N	\N	\N		120	Delta10	01.08.2015		1	1232	210.03	\N	10	\N	410152456
1547	127	10099	20740	2658	9947674	487479	36093661		0	0	20	26.29	26.29	\N	\N	\N	\N	\N		140		01.05.2014		1	2051	25.81	\N	10	\N	410152464
1548	127	10099	20765	2170	9890707	1202299	36134840		0	0	5	116.53	116.53	\N	\N	\N	\N	\N		18	Delta10	01.06.2014		0	358	\N	\N	18	\N	410152486
1549	127	10099	20808	2441	8250113	390058	15565763		0	0	10	12.32	12.32	\N	\N	\N	\N	\N		163		01.05.2014		0	93	\N	\N	10	\N	410152466
1550	127	10099	24437	2055	2768757	237713	14936980		0	0	50	8.25	8.25	\N	\N	\N	\N	\N		184		01.07.2015		1	1753	13.62	\N	10	\N	410152480
1551	127	10099	26628	1701	4250427	1218471	26115464		0	0	10	60.17	60.17	\N	\N	\N	\N	\N		51	Delta10	01.05.2014		1	1685	145.74	\N	10	\N	410152484
1552	127	10099	28054	953	255091	523460	23855834		0	0	10	94.16	94.16	\N	\N	\N	\N	\N		140		01.11.2016		0	159	\N	\N	10	\N	410152488
1553	127	10099	28290	1400	10642815	523404	37579944		0	0	30	8.36	8.36	\N	\N	\N	\N	\N		360		01.06.2014		0	12888	\N	\N	10	\N	410152490
1554	127	10099	29270	457	11359091	1039639	26497080		0	0	10	67.65	67.65	\N	\N	\N	\N	\N		100	Delta10	01.07.2014		1	1231	67.93	\N	10	\N	410152492
1555	127	10099	30092	2323	2445942	237737	23751941		0	0	20	20.24	20.24	\N	\N	\N	\N	\N		100		01.03.2017		0	2002	\N	\N	10	\N	410152494
1556	127	10099	32285	4951	10266521	1213716	37120677		0	0	2	572.88	572.88	\N	\N	\N	\N	\N		1		01.02.2014		1	10	1461.51	\N	10	\N	410152496
1557	127	10099	35675	1976	1065005	392269	24623615		0	0	3	161.15	161.15	\N	\N	\N	\N	\N		100		01.03.2014		0	346	\N	\N	10	\N	410152458
1558	127	10099	37406	1401	11192666	497005	35444805		0	0	5	172.48	172.48	\N	\N	\N	\N	\N		300	Delta10	01.01.2014		1	510	202.00	\N	10	\N	410152438
1559	127	10099	42479	1328	7205833	254840	3414		0	0	10	120.23	120.23	\N	\N	\N	\N	\N		240		01.02.2015		0	247	\N	\N	10	\N	410152428
1560	127	10099	45729	1422	4405860	510262	9098		0	0	10	34.81	34.81	\N	\N	\N	\N	\N		35		01.06.2015		0	136	\N	\N	18	\N	410152436
1561	127	10099	61993	5448	8974737	523420	32154646		0	0	5	96.47	96.47	\N	\N	\N	\N	\N		50		01.05.2017		0	34	\N	\N	10	\N	410152446
1562	127	10099	63039	4837	7508563	646395	25193927		0	0	30	53.46	53.46	\N	\N	\N	\N	\N		640		01.05.2014		0	3352	\N	\N	10	\N	410152450
1563	127	10099	70148	3313	3725530	389690	40702066		0	0	10	83.71	83.71	\N	\N	\N	\N	\N		12		01.02.2015		1	2439	74.39	\N	10	\N	410152460
1564	127	10099	74775	4729	3768633	385802	24837750		0	0	10	137.28	137.28	\N	\N	\N	\N	\N		180		01.02.2015		1	3627	122.34	\N	10	\N	410152448
1565	127	10099	78628	2055	3813048	237713	21121395		0	0	20	8.47	8.47	\N	\N	\N	\N	\N		230		01.04.2015		0	596	\N	\N	10	\N	410152424
1566	127	10099	84705	1658	8348563	1314359	15565848		0	0	10	59.07	59.07	\N	\N	\N	\N	\N		50		01.05.2013		1	296	48.02	\N	10	\N	410152434
1567	127	10099	120968	2072	7202095	651749	32578871		0	0	10	65.01	65.01	\N	\N	\N	\N	\N		24		01.05.2015		0	92	\N	\N	10	\N	410152482
1568	127	10099	146459	699	9242321	235836	34468681		0	0	5	125.07	125.07	\N	\N	\N	\N	\N		60		31.01.2015		1	724	115.00	\N	10	\N	410152462
1569	127	10099	149913	1499	9598218	1099169	8843		0	0	3	39.34	39.34	\N	\N	\N	\N	\N		50		01.06.2013		0	45	\N	\N	18	\N	410152468
1570	127	10099	149923	1499	9255315	1099169	8838		0	0	3	39.19	39.19	\N	\N	\N	\N	\N		50		01.06.2014		0	24	\N	\N	18	\N	410152472
1571	127	10099	149927	1499	9255313	1099169	8841		0	0	3	39.43	39.43	\N	\N	\N	\N	\N		50		01.05.2014		0	22	\N	\N	18	\N	410152470
1572	127	10099	149933	1499	9255337	1099169	8839		0	0	3	39.20	39.20	\N	\N	\N	\N	\N		50		01.06.2013		0	30	\N	\N	18	\N	410152474
1573	127	10099	149945	1499	9255317	1099169	9702		0	0	3	42.46	42.46	\N	\N	\N	\N	\N		50		01.06.2013		0	29	\N	\N	18	\N	410152476
1574	127	10099	149947	1499	9196393	1099169	34516461		0	0	3	56.64	56.64	\N	\N	\N	\N	\N		50		01.06.2014		0	51	\N	\N	18	\N	410152478
1575	127	10099	164961	7485	10106259	1223823	36700090		0	0	5	44.00	44.00	\N	\N	\N	\N	\N		40		01.02.2017		0	38	\N	\N	10	\N	410152444
1576	128	10099	595	1218	10133039	425469	164910		0	0	10	36.29	36.29	1	\N	\N	\N	\N		1 \\140		01.04.2015		0	638	\N	\N	\N	\N	410152498
1577	128	10099	24708	6294	9542679	405254	402494		0	0	5	331.45	331.45	1	\N	\N	\N	\N		1 \\36		01.02.2014		0	36	\N	\N	\N	\N	410152500
1578	129	10099	3558	121	5213788	1238813	14249		0	0	5	269.67	269.67	\N	\N	\N	\N	\N		168,165		31.12.2014		0	910	0.00	\N	10	\N	410152504
1579	129	10099	6010	4760	1323084	296669	2604		0	0	10	136.59	136.59	\N	\N	\N	\N	\N		24		01.02.2016		0	457	0.00	\N	10	\N	410152506
1580	129	10099	6897	6313	1308249	1147923	38		0	0	5	99.08	99.08	\N	\N	\N	\N	\N		450,300		01.02.2017		1	34	84.60	\N	10	\N	410152508
1581	129	10099	7555	4686	5377698	1104971	95791		0	0	2	818.69	818.69	\N	\N	\N	\N	\N		60		01.02.2016		1	146	731.16	\N	10	\N	410152510
1582	129	10099	10775	5	4132320	1247917	97532		0	0	5	302.21	302.21	\N	\N	\N	\N	\N		80		01.03.2014		0	382	0.00	\N	10	\N	410152514
1583	129	10099	12334	6515	1323187	932267	104269		0	0	5	134.71	134.71	\N	\N	\N	\N	\N		20		01.05.2014		0	42	0.00	\N	10	\N	410152516
1584	129	10099	14132	5	9933906	1178643	107265		0	0	5	232.50	232.50	\N	\N	\N	\N	\N		350,580		31.12.2013		1	3990	211.13	\N	10	\N	410152518
1585	129	10099	19163	2441	2416675	296724	22067		0	0	10	43.34	43.34	\N	\N	\N	\N	\N		163		01.05.2014		0	213	0.00	\N	10	\N	410152524
1586	129	10099	27493	6313	2390735	1209226	679		0	0	5	105.83	105.83	\N	\N	\N	\N	\N		500,288		01.09.2013		0	523	0.00	\N	10	\N	410152528
1587	129	10099	30791	699	5405572	1215347	967		0	0	5	180.85	180.85	\N	\N	\N	\N	\N		40,20		28.02.2015		0	372	0.00	\N	10	\N	410152530
1588	129	10099	30792	699	4664105	1215347	3118		0	0	3	212.10	212.10	\N	\N	\N	\N	\N		50		31.01.2015		0	1100	0.00	\N	10	\N	410152532
1589	129	10099	31005	121	11580103	1360357	547		0	0	5	193.72	193.72	\N	\N	\N	\N	\N		120		31.10.2015		0	673	0.00	\N	10	\N	410152536
1590	129	10099	35275	5886	1129158	1071165	17733		0	0	5	136.96	136.96	\N	\N	\N	\N	\N		240,192		01.04.2014		0	1297	0.00	\N	10	\N	410152538
1591	129	10099	38940	457	5191476	1340099	15201		0	0	3	245.78	245.78	\N	\N	\N	\N	\N		180,800,200		31.01.2014		0	11	0.00	\N	10	\N	410152522
1592	129	10099	41932	487	9671475	1121609	26961		0	0	5	281.30	281.30	\N	\N	\N	\N	\N		120		01.02.2014		1	493	311.22	\N	10	\N	410152502
1593	129	10099	59485	487	10272795	1097127	108723		0	0	1	848.85	848.85	\N	\N	\N	\N	\N		120		01.04.2015		1	38	804.45	\N	10	\N	410152512
1594	129	10099	59720	2441	2384002	296724	81588		0	0	10	90.61	90.61	\N	\N	\N	\N	\N		200		01.03.2014		0	94	0.00	\N	10	\N	410152526
1595	129	10099	63429	699	4659771	1215347	83678		0	0	5	201.69	201.69	\N	\N	\N	\N	\N		240,336,168		30.04.2014		0	65	0.00	\N	10	\N	410152534
1596	129	10099	177625	5	11219451	1178643	107064		0	0	5	455.73	455.73	\N	\N	\N	\N	\N		350		31.12.2014		1	1231	419.18	\N	10	\N	410152520
1597	130	10099	1459	914	2476277	283979	590	896	0	0	10	28.95	28.95	1	\N	\N	\N	\N		100		01.03.2015		0	3632	0.00	0.000000	\N	\N	410152540
1598	130	10099	4547	904	2476857	284039	114	416	0	0	10	42.82	42.82	1	\N	\N	\N	\N		20		01.02.2016		0	322	0.00	0.000000	\N	\N	410152542
1599	130	10099	15146	2137	4296555	283983	18020	1544	0	0	20	27.95	27.95	1	\N	\N	\N	\N		240		01.03.2015		1	40	84.13	0.000000	\N	\N	410152546
1600	130	10099	17837	457	2478088	284096	421	209	0	0	5	241.60	241.60	1	\N	\N	\N	\N		150		31.12.2016		0	931	0.00	0.000000	\N	\N	410152550
1601	130	10099	34888	487	5561752	284009	911	226	0	0	10	109.51	109.51	1	\N	\N	\N	\N		240		01.02.2015		0	240	0.00	0.000000	\N	\N	410152552
1602	130	10099	54501	2137	4275688	283983	15816	1544	0	0	20	22.88	22.88	1	\N	\N	\N	\N		240		01.04.2015		1	822	62.10	0.000000	\N	\N	410152548
1603	130	10099	81872	5454	3903289	284011	16072	1610	0	0	10	133.64	133.64	1	\N	\N	\N	\N		90		01.05.2014		0	3751	0.00	0.000000	\N	\N	410152544
1604	130	10099	104933	487	5561753	284009	912	226	0	0	10	94.97	94.97	1	\N	\N	\N	\N		240		01.12.2013		0	2462	0.00	0.000000	\N	\N	410152554
1605	131	10099	13026	1966	11638947	239045	12901		0	0	5	868.84	868.84	\N	\N	\N	\N	\N		100		01.03.2015		0	2582	0.00	\N	\N	\N	410152558
1606	131	10099	16735	2258	4949757	682811	13223		0	0	10	331.55	331.55	\N	\N	\N	\N	\N		120		01.01.2015		1	1437	347.49	\N	\N	\N	410152560
1607	131	10099	29100	2234	3832391	304796	20108		0	0	1	567.33	567.33	\N	\N	\N	\N	\N		240		01.04.2013		0	187	0.00	\N	\N	\N	410152574
1608	131	10099	30079	4813	5263797	204303	767		0	0	30	88.88	88.88	\N	\N	\N	\N	\N		195		01.09.2016		0	4612	0.00	\N	\N	\N	410152576
1609	131	10099	35276	5886	9210915	36710	4701		0	0	5	255.65	255.65	\N	\N	\N	\N	\N		40		01.12.2013		0	1803	0.00	\N	\N	\N	410152582
1610	131	10099	44051	1201	8384135	142365	205476		0	0	2	717.78	717.78	\N	\N	\N	\N	\N		12		01.03.2014		1	667	1134.49	\N	\N	\N	410152580
1611	131	10099	50916	1201	8384131	142365	205477		0	0	2	594.39	594.39	\N	\N	\N	\N	\N		12		01.09.2013		1	79	1107.71	\N	\N	\N	410152578
1612	131	10099	51890	6313	12227695	1376915	211707		0	0	5	91.56	91.56	\N	\N	\N	\N	\N		400		01.12.2014		1	2295	145.90	\N	\N	\N	410152556
1613	131	10099	56651	953	2327927	523538	29766		0	0	10	99.54	99.54	\N	\N	\N	\N	\N		200		01.09.2016		0	77	0.00	\N	\N	\N	410152570
1614	131	10099	81695	4753	10238881	426887	210126		0	0	5	28.39	28.39	\N	\N	\N	\N	\N		12		01.12.2013		0	315	0.00	\N	\N	\N	410152566
1615	131	10099	81697	4753	10238879	426887	210129		0	0	5	33.64	33.64	\N	\N	\N	\N	\N		12		01.01.2014		0	183	0.00	\N	\N	\N	410152564
1616	131	10099	131176	1422	8359569	37129	31182		0	0	10	36.53	36.53	\N	\N	\N	\N	\N		35		01.03.2015		0	232	0.00	\N	\N	\N	410152562
1617	131	10099	155381	4753	10238887	426887	210130		0	0	5	44.97	44.97	\N	\N	\N	\N	\N		12		01.01.2014		0	176	0.00	\N	\N	\N	410152568
1618	131	10099	181431	953	11857569	576834	10838		0	0	10	96.44	96.44	\N	\N	\N	\N	\N		60		01.06.2015		0	326	0.00	\N	\N	\N	410152572
1619	132	10099	6898	6313	346179	523482	841	0	0	0	5	77.44	77.44	1	\N	\N	6.489	\N		300		01.02.2017		1	220	67.08	66.110000	10	\N	410152584
1620	132	10099	18512	4729	2166554	773555	1880	0	0	0	10	82.72	82.72	1	\N	\N	\N	\N		240		01.07.2014		0	1719	0.00	0.000000	10	\N	410152588
1621	132	10099	18577	487	11376011	511237	13454	0	0	0	5	94.38	94.38	1	\N	\N	\N	\N		180	КП	01.03.2017		0	2952	0.00	0.000000	10	\N	410152590
1622	132	10099	20235	242	1696141	82970	2044	0	0	0	15	143.99	143.99	1	\N	\N	0.453	\N		160		01.01.2015		1	11594	132.36	130.310000	10	\N	410152592
